vialNum,trayNum,sampleType,sampleDesc,,,,,,,,,,,,,,
1,1,Conditioner,DI,,,,,,,,,,,,,,
2,2,Conditioner,BW,,,,,,,,,,,,,,
3,3,Standard,BW,,,,,,,,,,,,,,
4,4,Conditioner,KD,,,201410H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,10/13/2014,2014,10,,,,,
5,5,Standard,KD,,,201411H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,11/3/2014,2014,11,,,,,
6,6,Conditioner,BW,,,201412H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,12/8/2014,2014,12,,,,,
7,7,Standard,BW,,,20151H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,1/12/2015,2015,1,,,,,
8,8,Conditioner,KD,,,20152H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,2/9/2015,2015,2,,,,,
9,9,Standard,KD,,,20153H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,3/9/2015,2015,3,,,,,
10,10,Conditioner,BW,,,20154H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,4/13/2015,2015,4,,,,,
11,11,Standard,BW,,,20155H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,5/11/2015,2015,5,,,,,
12,12,Conditioner,SW,,,20156H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,6/8/2015,2015,6,,,,,
13,13,Standard,SW,,,20157H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,7/13/2015,2015,7,,,,,
14,14,Conditioner,20149H,,,20158H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,8/17/2015,2015,8,,,,,
15,15,Sample,20149H,,,20159H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,9/21/2015,2015,9,,,,,
16,16,Sample,201411H,,,201510H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,10/12/2015,2015,10,,,,,
17,17,Sample,201412H,,,201511H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,11/2/2015,2015,11,,,,,
18,18,Sample,20151H,,,201512H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,12/7/2015,2015,12,,,,,
19,19,Sample,20152H,,,20161H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,1/4/2016,2016,1,,,,,
20,20,Sample,20153H,,,20162H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,2/10/2016,2016,2,,,,,
21,21,Sample,20154H,,,20163H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,3/9/2016,2016,3,,,,,
22,22,Sample,20155H,,,20164H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,4/13/2016,2016,4,,,,,
23,23,Sample,20156H,,,20165H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,5/11/2016,2016,5,,,,,
24,24,Sample,20157H,,,20166H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,6/15/2016,2016,6,,,,,
25,25,Sample,20158H,,,20167H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,7/13/2016,2016,7,,,,,
26,26,Sample,20159H,,,20168H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,8/24/2016,2016,8,,,,,
27,27,Conditioner,BW,,,20169H,07A090,H,SNOHOMISH RIVER AT SNOHOMISH,9/14/2016,2016,9,,,,,
28,28,Standard,BW,,,,,,,,,,,,,,
29,29,Conditioner,SW,,,,,,,,,,,,,,
30,30,Standard,SW,,,,,,,,,,,,,,
31,31,Conditioner,KD,,,,,,,,,,,,,,
32,32,Standard,KD,,,,,,,,,,,,,,
33,33,Conditioner,201510H,,,,,,,,,,,,,,
34,34,Sample,201510H,,,,,,,,,,,,,,
35,35,Sample,201511H,,,,,,,,,,,,,,
36,36,Sample,201512H,,,,,,,,,,,,,,
37,37,Sample,20161H,,,,,,,,,,,,,,
38,38,Sample,20162H,,,,,,,,,,,,,,
39,39,Sample,20163H,,,,,,,,,,,,,,
40,40,Sample,20164H,,,,,,,,,,,,,,
41,41,Sample,20165H,,,,,,,,,,,,,,
42,42,Sample,20167H,,,,,,,,,,,,,,
43,43,Sample,20168H,,,,,,,,,,,,,,
44,44,Sample,20169H,,,,,,,,,,,,,,
45,45,Conditioner,BW,,,,,,,,,,,,,,
46,46,Standard,BW,,,,,,,,,,,,,,
47,47,Conditioner,SW,,,,,,,,,,,,,,
48,48,Standard,SW,,,,,,,,,,,,,,
49,49,Conditioner,KD*,,,,,,,,,,,,,,
50,50,Standard,KD*,,,,,,,,,,,,,,3060
,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,21
