  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-9170,   2019/05/28 15:44:13,           1-01,       1,        -9.468,       -76.588,         23632,      -1,    0,                                        ,                                        ,                 H2O, 1559083759.40,         0.209,         0.585,       109.384,         0.002,         0.001,         2.559,        73.537,        55.722,         1.743,        56.383,         0.945,        -0.816,        0.0000,        0.0000,    0,        40.875,         1,       1,       1,HEEL_20190522,       0
     2,    P-9170,   2019/05/28 15:58:08,           1-01,       2,        -9.940,       -76.019,         23482,      -1,    0,                                        ,                                        ,                 H2O, 1559084594.59,         0.224,         0.630,       157.204,         0.000,        -0.004,         3.677,        73.441,        55.205,         1.757,        57.270,         0.946,        -0.539,        0.0000,        0.0000,    0,        40.813,         1,       1,       1,HEEL_20190522,       0
     3,    P-9170,   2019/05/28 16:08:04,           1-01,       3,        -9.927,       -74.935,         20227,      -1,    1,                                        ,                                        ,                 H2O, 1559085189.68,         0.195,         0.631,       126.915,         0.001,        -0.003,         3.021,        64.036,        47.324,         1.590,        49.136,         0.932,        -0.772,        0.0000,        0.0000,    0,        40.688,         1,       1,       1,HEEL_20190522,       0
     4,    P-9170,   2019/05/28 16:18:00,           1-01,       4,        -9.851,       -75.500,         23325,      -1,    0,                                        ,                                        ,                 H2O, 1559085786.19,         0.194,         0.626,       127.941,         0.001,        -0.000,         2.999,        72.335,        58.713,         1.812,        48.196,         0.946,        -1.798,       -0.0000,       -0.0000,    0,        40.563,         1,       1,       1,HEEL_20190522,       0
     5,    P-9170,   2019/05/28 16:27:56,           1-01,       5,        -9.840,       -74.681,         21429,       0,    1,                                        ,                                        ,                 H2O, 1559086382.22,         0.205,         0.617,       119.761,         0.002,        -0.004,         2.835,        67.357,        50.656,         1.656,        51.224,         0.942,        -0.801,       -0.0000,       -0.0000,    0,        40.563,         1,       1,       1,HEEL_20190522,       0
     6,    P-9170,   2019/05/28 16:37:52,           1-01,       6,        -9.699,       -74.015,         20926,       0,    1,                                        ,                                        ,                 H2O, 1559086977.79,         0.214,         0.630,       114.850,         0.001,        -0.001,         2.709,        65.359,        53.198,         1.696,        41.931,         0.939,        -1.901,       -0.0000,       -0.0000,    0,        40.500,         1,       1,       1,HEEL_20190522,       0
     7,    P-9171,   2019/05/28 16:47:47,           1-02,       1,       -18.011,      -142.548,         24673,      -1,    0,                                        ,                                        ,                 H2O, 1559087573.32,         0.234,         0.574,       115.957,         0.002,         0.002,         2.706,        76.684,        57.925,         1.813,        57.932,         0.956,        -0.462,       -0.0000,       -0.0000,    0,        40.438,         1,       2,       1,HEEL_20190522,       0
     8,    P-9171,   2019/05/28 16:57:42,           1-02,       2,       -18.654,      -150.606,         19986,      -1,    1,                                        ,                                        ,                 H2O, 1559088167.95,         0.186,         0.596,       107.669,         0.001,         0.003,         2.564,        62.748,        50.417,         1.578,        39.764,         0.936,        -1.560,       -0.0000,       -0.0000,    0,        40.438,         1,       2,       1,HEEL_20190522,       0
     9,    P-9171,   2019/05/28 17:07:38,           1-02,       3,       -18.727,      -152.770,         23359,      -1,    0,                                        ,                                        ,                 H2O, 1559088764.31,         0.214,         0.562,       110.833,         0.001,         0.003,         2.591,        72.602,        54.881,         1.660,        56.413,         0.951,        -0.020,       -0.0000,       -0.0000,    0,        40.375,         1,       2,       1,HEEL_20190522,       0
    10,    P-9171,   2019/05/28 17:17:34,           1-02,       4,       -18.837,      -153.425,         21416,       0,    1,                                        ,                                        ,                 H2O, 1559089360.04,         0.222,         0.653,       110.896,         0.002,         0.003,         2.629,        66.620,        54.070,         1.651,        42.636,         0.946,        -1.518,        0.0000,        0.0000,    0,        40.375,         1,       2,       1,HEEL_20190522,       0
    11,    P-9171,   2019/05/28 17:27:30,           1-02,       5,       -18.907,      -154.210,         21723,       0,    1,                                        ,                                        ,                 H2O, 1559089956.50,         0.225,         0.558,       110.998,         0.003,         0.003,         2.612,        67.972,        51.897,         1.582,        49.220,         0.942,        -0.821,        0.0000,        0.0000,    0,        40.375,         1,       2,       1,HEEL_20190522,       0
    12,    P-9171,   2019/05/28 17:37:26,           1-02,       6,       -18.836,      -153.740,         20113,       0,    1,                                        ,                                        ,                 H2O, 1559090552.16,         0.203,         0.603,       104.792,         0.002,        -0.001,         2.488,        62.959,        49.981,         1.525,        42.430,         0.937,        -0.987,       -0.0000,       -0.0000,    0,        40.438,         1,       2,       1,HEEL_20190522,       0
