  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,    P-8894,   2019/04/18 15:37:54,           1-01,       1,        -9.744,       -75.690,         21304,      -1,    1,                                        ,                                        ,                 H2O, 1555627381.47,         0.208,         0.604,        66.070,         0.002,         0.001,         1.498,        66.341,        49.828,         1.589,        51.984,         0.918,        -0.572,       -0.0000,       -0.0000,    0,        40.188,         1,       1,       1,HEEL_20190415,       0
     2,    P-8894,   2019/04/18 15:49:59,           1-01,       2,       -10.052,       -75.004,         19899,      -1,    1,                                        ,                                        ,                 H2O, 1555628105.14,         0.217,         0.658,       142.212,         0.000,        -0.004,         3.413,        62.668,        45.853,         1.548,        50.388,         0.913,        -0.141,       -0.0000,       -0.0000,    0,        40.063,         1,       1,       1,HEEL_20190415,       0
     3,    P-8894,   2019/04/18 15:59:58,           1-01,       3,        -9.676,       -73.907,         22516,      -1,    1,                                        ,                                        ,                 H2O, 1555628704.13,         0.207,         0.554,       126.088,         0.002,        -0.001,         2.965,        69.894,        52.749,         1.696,        54.849,         0.919,        -0.729,        0.0000,        0.0000,    0,        39.938,         1,       1,       1,HEEL_20190415,       0
     4,    P-8894,   2019/04/18 16:09:58,           1-01,       4,        -9.748,       -74.514,         22081,       0,    1,                                        ,                                        ,                 H2O, 1555629303.75,         0.218,         0.544,       115.069,         0.002,        -0.000,         2.688,        68.699,        51.623,         1.655,        53.880,         0.917,        -0.681,       -0.0000,       -0.0000,    0,        39.875,         1,       1,       1,HEEL_20190415,       0
     5,    P-8894,   2019/04/18 16:19:57,           1-01,       5,        -9.712,       -73.794,         19871,       0,    1,                                        ,                                        ,                 H2O, 1555629902.88,         0.222,         0.633,       106.260,         0.001,        -0.000,         2.535,        62.498,        45.968,         1.535,        49.563,         0.910,        -0.670,        0.0000,        0.0000,    0,        39.813,         1,       1,       1,HEEL_20190415,       0
     6,    P-8894,   2019/04/18 16:29:59,           1-01,       6,        -9.641,       -73.664,         20593,       0,    1,                                        ,                                        ,                 H2O, 1555630504.88,         0.199,         0.575,       110.302,         0.001,        -0.001,         2.620,        64.236,        48.102,         1.589,        51.077,         0.915,        -0.439,        0.0000,        0.0000,    0,        39.813,         1,       1,       1,HEEL_20190415,       0
     7,    P-8895,   2019/04/18 16:40:00,           1-02,       1,       -18.336,      -143.837,         21934,      -1,    1,                                        ,                                        ,                 H2O, 1555631105.76,         0.200,         0.604,       110.314,         0.002,         0.005,         2.589,        68.218,        50.994,         1.588,        52.665,         0.914,        -0.487,        0.0000,        0.0000,    0,        39.813,         1,       2,       1,HEEL_20190415,       0
     8,    P-8895,   2019/04/18 16:49:58,           1-02,       2,       -18.804,      -150.748,         20573,      -1,    1,                                        ,                                        ,                 H2O, 1555631704.11,         0.230,         0.608,       109.801,         0.002,         0.005,         2.601,        64.294,        48.159,         1.509,        48.250,         0.912,        -0.602,        0.0000,        0.0000,    0,        39.813,         1,       2,       1,HEEL_20190415,       0
     9,    P-8895,   2019/04/18 16:59:58,           1-02,       3,       -18.949,      -152.962,         21038,      -1,    1,                                        ,                                        ,                 H2O, 1555632303.60,         0.185,         0.632,       109.438,         0.002,         0.004,         2.582,        65.583,        48.810,         1.513,        50.966,         0.915,        -0.378,        0.0000,        0.0000,    0,        39.813,         1,       2,       1,HEEL_20190415,       0
    10,    P-8895,   2019/04/18 17:09:59,           1-02,       4,       -18.963,      -153.762,         21062,       0,    1,                                        ,                                        ,                 H2O, 1555632904.30,         0.190,         0.556,       110.601,         0.002,         0.003,         2.615,        65.552,        48.899,         1.531,        51.609,         0.912,        -0.208,        0.0000,        0.0000,    0,        39.813,         1,       2,       1,HEEL_20190415,       0
    11,    P-8895,   2019/04/18 17:19:59,           1-02,       5,       -18.898,      -153.546,         21260,       0,    1,                                        ,                                        ,                 H2O, 1555633504.46,         0.182,         0.568,       108.458,         0.001,         0.004,         2.565,        66.428,        49.607,         1.547,        49.306,         0.914,        -0.656,       -0.0000,       -0.0000,    0,        39.813,         1,       2,       1,HEEL_20190415,       0
    12,    P-8895,   2019/04/18 17:29:57,           1-02,       6,       -19.102,      -154.433,         18719,       0,    1,                                        ,                                        ,                 H2O, 1555634103.44,         0.188,         0.600,       102.748,         0.000,         0.003,         2.453,        59.094,        43.366,         1.382,        45.658,         0.909,        -0.397,        0.0000,        0.0000,    0,        39.813,         1,       2,       1,HEEL_20190415,       0
    13,    P-8896,   2019/04/18 17:39:58,           1-03,       1,       -18.295,      -151.946,         21314,      -1,    1,                                        ,                                        ,                 H2O, 1555634704.08,         0.214,         0.599,       110.124,         0.002,         0.004,         2.621,        66.385,        49.532,         1.550,        51.429,         0.914,        -0.425,        0.0000,        0.0000,    0,        39.750,         1,       3,       1,HEEL_20190415,       0
    14,    P-8896,   2019/04/18 17:49:58,           1-03,       2,       -18.249,      -151.911,         21144,      -1,    1,                                        ,                                        ,                 H2O, 1555635304.20,         0.214,         0.547,       112.369,         0.002,         0.004,         2.678,        65.795,        49.547,         1.541,        50.789,         0.913,        -0.457,        0.0000,        0.0000,    0,        39.813,         1,       3,       1,HEEL_20190415,       0
    15,    P-8896,   2019/04/18 18:00:00,           1-03,       3,       -18.269,      -151.274,         20087,      -1,    1,                                        ,                                        ,                 H2O, 1555635905.84,         0.194,         0.570,       108.812,         0.002,         0.002,         2.592,        62.959,        46.469,         1.492,        48.825,         0.908,        -0.437,        0.0000,        0.0000,    0,        39.750,         1,       3,       1,HEEL_20190415,       0
    16,    P-8896,   2019/04/18 18:10:01,           1-03,       4,       -18.324,      -151.783,         20245,       0,    1,                                        ,                                        ,                 H2O, 1555636506.41,         0.204,         0.585,       108.662,         0.001,         0.003,         2.572,        63.436,        48.093,         1.472,        45.304,         0.911,        -1.028,        0.0000,        0.0000,    0,        39.750,         1,       3,       1,HEEL_20190415,       0
    17,    P-8896,   2019/04/18 18:20:01,           1-03,       5,       -18.284,      -151.940,         19124,       0,    1,                                        ,                                        ,                 H2O, 1555637106.74,         0.191,         0.602,       104.826,         0.001,         0.003,         2.492,        60.401,        44.052,         1.418,        46.130,         0.908,        -0.363,       -0.0000,       -0.0000,    0,        39.813,         1,       3,       1,HEEL_20190415,       0
    18,    P-8896,   2019/04/18 18:30:04,           1-03,       6,       -18.264,      -152.005,         21086,       0,    1,                                        ,                                        ,                 H2O, 1555637710.56,         0.203,         0.559,       111.692,         0.001,         0.002,         2.638,        65.678,        49.735,         1.521,        48.593,         0.915,        -0.664,       -0.0000,       -0.0000,    0,        39.813,         1,       3,       1,HEEL_20190415,       0
    19,    P-8897,   2019/04/18 18:40:03,           1-04,       1,        -0.073,       -12.708,         20619,      -1,    1,                                        ,                                        ,                 H2O, 1555638309.12,         0.202,         0.657,       107.222,         0.001,        -0.007,         2.535,        64.436,        47.960,         1.644,        51.401,         0.915,        -0.966,       -0.0000,       -0.0000,    0,        39.813,         1,       4,       1,HEEL_20190415,       0
    20,    P-8897,   2019/04/18 18:50:04,           1-04,       2,         0.673,        -0.887,         19092,      -1,    1,                                        ,                                        ,                 H2O, 1555638909.89,         0.191,         0.708,       107.210,         0.001,        -0.011,         2.544,        60.182,        44.036,         1.516,        48.924,         0.909,        -0.523,        0.0000,        0.0000,    0,        39.813,         1,       4,       1,HEEL_20190415,       0
    21,    P-8897,   2019/04/18 19:00:05,           1-04,       3,         0.988,         3.124,         22542,      -1,    1,                                        ,                                        ,                 H2O, 1555639510.86,         0.202,         0.655,       113.639,         0.001,        -0.005,         2.674,        69.645,        53.562,         1.752,        55.096,         0.921,        -0.863,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20190415,       0
    22,    P-8897,   2019/04/18 19:10:08,           1-04,       4,         0.995,         4.462,         20140,       0,    1,                                        ,                                        ,                 H2O, 1555640114.34,         0.213,         0.653,       106.002,         0.002,        -0.004,         2.518,        63.191,        47.120,         1.589,        49.649,         0.908,        -1.140,        0.0000,        0.0000,    0,        39.875,         1,       4,       1,HEEL_20190415,       0
    23,    P-8897,   2019/04/18 19:20:10,           1-04,       5,         1.077,         5.551,         21774,       0,    1,                                        ,                                        ,                 H2O, 1555640716.25,         0.209,         0.638,       109.985,         0.002,        -0.004,         2.569,        67.669,        50.859,         1.687,        54.328,         0.912,        -0.776,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20190415,       0
    24,    P-8897,   2019/04/18 19:30:09,           1-04,       6,         1.138,         6.193,         20890,       0,    1,                                        ,                                        ,                 H2O, 1555641315.39,         0.198,         0.589,       110.383,         0.001,        -0.004,         2.601,        65.189,        49.271,         1.671,        51.027,         0.916,        -1.092,       -0.0000,       -0.0000,    0,        39.813,         1,       4,       1,HEEL_20190415,       0
